12 13  9  3 | 16 14 10  2 |  0  0  8  0 |  6  4  1 15 
 5  8  7  2 |  3 15  4  9 |  1  6 10 16 | 13 14 11 12 
15  4 11 16 |  7  6  8  1 | 12 13 14  9 |  5 10  3  2 
14 10  6  1 | 13 12 11  5 |  3  2 15  4 | 16  8  9  7 

 8  3 14 13 |  9 10  0 16 |  2  0  0  0 |  0  6  4 11 
16  6  5  9 |  1  4  2 12 |  0  0  0  7 | 15 13 14  0 
10 12 15  7 |  8 11  3 13 |  6 16  4 14 |  1  2  5  9 
 2  1  4 11 |  6  7  0 14 |  9  0  0 13 |  0  0 16 10 

 4 16  1 12 |  5  2  6  7 | 10  9 13 15 |  0 11  8  0 
11  5  8 14 | 15 13  9 10 | 16  3  6  2 |  4  7 12  1 
 3  9 10 15 |  4  1 16 11 | 14  8  7 12 |  2  5  6 13 
13  7  2  6 | 12  8 14  3 |  4  0  1  0 |  9 15 10 16 

 6 15 16  4 | 14  3 12  8 |  7  1  2 10 | 11  9 13  5 
 7  2 12  5 | 11  9  1  6 | 13  0  0  8 | 10  0 15  0 
 1 11 13  8 | 10  5  7  4 | 15  0  9  0 |  0  0  2  0 
 9 14  3 10 |  2 16 13 15 |  0  0  0  0 |  0  0  7  0
